request_id,conv_id,turn_idx,in_warmup,target_in_tokens,out_tokens_max,scheduled_offset_ms,status,error,ttft_ms,tpot_mean_ms,tpot_p95_ms,latency_ms,output_tokens,sse_content_chunks,chunk_token_ratio,token_chunk_mismatch,prompt_tokens_actual,output_text_len,t_send_epoch
4-4,4,4,False,3950,300,20119.97477300247,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5738100007874891,0,0,,False,,0,1784967831.6945338
4-5,4,5,False,4400,300,23124.926215001324,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.6562199996551499,0,0,,False,,0,1784967834.699485
5-0,5,0,False,2150,300,14772.215395001695,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.3887899983965326,0,0,,False,,0,1784967826.3467724
5-1,5,1,False,2600,300,17774.682865001523,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.3594599984353408,0,0,,False,,0,1784967829.349239
5-2,5,2,False,3050,300,20777.113420001115,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4801099967153277,0,0,,False,,0,1784967832.3516717
5-3,5,3,False,3500,300,23779.267707002873,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.3763700005947612,0,0,,False,,0,1784967835.3538249
5-4,5,4,False,3950,300,26782.159947000764,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.45698000030824915,0,0,,False,,0,1784967838.356717
5-5,5,5,False,4400,300,29785.19518900066,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4863300018769223,0,0,,False,,0,1784967841.359753
6-0,6,0,False,2150,300,20416.260961999797,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.27958000282524154,0,0,,False,,0,1784967831.990817
6-1,6,1,False,2600,300,23417.61416600275,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.2996199982590042,0,0,,False,,0,1784967834.9921706
6-2,6,2,False,3050,300,26422.21645600148,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.369289999071043,0,0,,False,,0,1784967837.9967728
6-3,6,3,False,3500,300,29426.209026001743,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.35695000042323954,0,0,,False,,0,1784967841.000766
6-4,6,4,False,3950,300,32428.958897002303,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5497300007846206,0,0,,False,,0,1784967844.0035152
6-5,6,5,False,4400,300,35431.45227900095,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.35118999949190766,0,0,,False,,0,1784967847.0060084
7-0,7,0,False,2150,300,31555.286763999902,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.3501700011838693,0,0,,False,,0,1784967843.1298437
7-1,7,1,False,2600,300,34560.79672600026,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4615700017893687,0,0,,False,,0,1784967846.1353543
7-2,7,2,False,3050,300,37564.751477002574,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4570399978547357,0,0,,False,,0,1784967849.1393087
7-3,7,3,False,3500,300,40567.94063800044,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4094700016139541,0,0,,False,,0,1784967852.1424983
7-4,7,4,False,3950,300,43570.63690900031,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.33927999902516603,0,0,,False,,0,1784967855.1451938
7-5,7,5,False,4400,300,46572.59952000095,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.3576300005079247,0,0,,False,,0,1784967858.1471562
8-0,8,0,False,2150,300,32010.33435300269,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.403410002036253,0,0,,False,,0,1784967843.5848918
8-1,8,1,False,2600,300,35012.806116999855,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.35926000055042095,0,0,,False,,0,1784967846.587364
8-2,8,2,False,3050,300,38014.51250300306,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4465000019990839,0,0,,False,,0,1784967849.5890706
8-3,8,3,False,3500,300,41016.54641999994,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.3581099990697112,0,0,,False,,0,1784967852.591103
8-4,8,4,False,3950,300,44018.445961002726,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.21009000192862004,0,0,,False,,0,1784967855.5930014
8-5,8,5,False,4400,300,47020.18674000283,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.2014599995163735,0,0,,False,,0,1784967858.5947423
9-0,9,0,False,2150,300,34747.021746003156,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.2312300021003466,0,0,,False,,0,1784967846.3215773
9-1,9,1,False,2600,300,37748.03829400116,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.22028000239515677,0,0,,False,,0,1784967849.3225942
9-2,9,2,False,3050,300,40749.682269000914,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.46180999925127253,0,0,,False,,0,1784967852.3242402
9-3,9,3,False,3500,300,43752.19957900117,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.41079000220634043,0,0,,False,,0,1784967855.326757
9-4,9,4,False,3950,300,46754.220602000714,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.39337999987765215,0,0,,False,,0,1784967858.328778
9-5,9,5,False,4400,300,49757.03405999957,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5390100013755728,0,0,,False,,0,1784967861.3315923
10-0,10,0,False,2150,300,34900.371037001605,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.3240000005462207,0,0,,False,,0,1784967846.4749277
10-1,10,1,False,2600,300,37902.50021700194,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.7393599989882205,0,0,,False,,0,1784967849.4770575
10-2,10,2,False,3050,300,40905.44235800189,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.16908000179682858,0,0,,False,,0,1784967852.4799974
10-3,10,3,False,3500,300,43906.581961000484,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.18133000048692338,0,0,,False,,0,1784967855.4811375
10-4,10,4,False,3950,300,46908.22057200057,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.29242999880807474,0,0,,False,,0,1784967858.4827774
10-5,10,5,False,4400,300,49910.17694400216,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.30766900090384297,0,0,,False,,0,1784967861.4847338
11-0,11,0,False,2150,300,36136.782075001975,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4331400014052633,0,0,,False,,0,1784967847.7113395
11-1,11,1,False,2600,300,39140.48426299996,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5416800013335887,0,0,,False,,0,1784967850.715043
11-2,11,2,False,3050,300,42144.53179400152,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4762799981108401,0,0,,False,,0,1784967853.7190893
11-3,11,3,False,3500,300,45147.83016900037,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.42641999971237965,0,0,,False,,0,1784967856.7223878
11-4,11,4,False,3950,300,48150.55827700053,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4327199967519846,0,0,,False,,0,1784967859.7251158
11-5,11,5,False,4400,300,51153.62516700043,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.3730200005520601,0,0,,False,,0,1784967862.7281818
12-0,12,0,False,2150,300,39654.02545500183,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4158400006417651,0,0,,False,,0,1784967851.2285824
12-1,12,1,False,2600,300,42656.76708400133,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4957810015184805,0,0,,False,,0,1784967854.2313411
12-2,12,2,False,3050,300,45660.04425700157,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5197799982852302,0,0,,False,,0,1784967857.2346025
12-3,12,3,False,3500,300,48662.86003700225,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5290199987939559,0,0,,False,,0,1784967860.2374187
12-4,12,4,False,3950,300,51665.06564700103,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.37416000122902915,0,0,,False,,0,1784967863.239623
12-5,12,5,False,4400,300,54666.95663200153,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.44877000254928134,0,0,,False,,0,1784967866.241515
13-0,13,0,False,2150,300,39785.973725000076,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.20892999964416958,0,0,,False,,0,1784967851.3605294
13-1,13,1,False,2600,300,42787.588494000374,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.45001000034972094,0,0,,False,,0,1784967854.3621466
13-2,13,2,False,3050,300,45789.868225001555,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.7678500005567912,0,0,,False,,0,1784967857.3644257
13-3,13,3,False,3500,300,48792.64565000267,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.7757300008961465,0,0,,False,,0,1784967860.367203
13-4,13,4,False,3950,300,51794.15872100071,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.20634999964386225,0,0,,False,,0,1784967863.3687143
13-5,13,5,False,4400,300,54795.58968200217,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.40953999996418133,0,0,,False,,0,1784967866.3701472
14-0,14,0,False,2150,300,40894.63274800073,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.2934000003733672,0,0,,False,,0,1784967852.469189
14-1,14,1,False,2600,300,43897.646071000054,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.3907899990736041,0,0,,False,,0,1784967855.472203
14-2,14,2,False,3050,300,46900.948982001864,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.42272000064258464,0,0,,False,,0,1784967858.4755068
14-3,14,3,False,3500,300,49903.85903400238,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.42566000047372654,0,0,,False,,0,1784967861.4784167
14-4,14,4,False,3950,300,52906.99707100066,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.527410000358941,0,0,,False,,0,1784967864.4815557
14-5,14,5,False,4400,300,55909.2164169997,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.34886000139522366,0,0,,False,,0,1784967867.4837728
15-0,15,0,False,2150,300,46146.00335900104,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.35832999856211245,0,0,,False,,0,1784967857.7205598
15-1,15,1,False,2600,300,49147.71763899989,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.39399999877787195,0,0,,False,,0,1784967860.7222745
15-2,15,2,False,3050,300,52149.34961200197,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5847700012964197,0,0,,False,,0,1784967863.7239053
15-3,15,3,False,3500,300,55151.08212400082,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.28143999952590093,0,0,,False,,0,1784967866.7256384
15-4,15,4,False,3950,300,58154.71245600202,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.43326000013621524,0,0,,False,,0,1784967869.7292702
15-5,15,5,False,4400,300,61158.3904830004,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5817299970658496,0,0,,False,,0,1784967872.7329483
16-0,16,0,False,2150,300,50078.50860899998,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.21840000044903718,0,0,,False,,0,1784967861.6530645
16-1,16,1,False,2600,300,53080.86526600164,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.41449000127613544,0,0,,False,,0,1784967864.6554236
16-2,16,2,False,3050,300,56082.678538001346,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.41229999987990595,0,0,,False,,0,1784967867.6572351
16-3,16,3,False,3500,300,59084.704168002645,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.42547999692033045,0,0,,False,,0,1784967870.6592615
16-4,16,4,False,3950,300,62086.882470001,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4953799980285112,0,0,,False,,0,1784967873.6614401
16-5,16,5,False,4400,300,65089.50685400123,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4535099978966173,0,0,,False,,0,1784967876.6640646
17-0,17,0,False,2150,300,51323.48770899989,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.2488999998604413,0,0,,False,,0,1784967862.8980434
17-1,17,1,False,2600,300,54326.954731001024,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5438799998955801,0,0,,False,,0,1784967865.9015143
17-2,17,2,False,3050,300,57330.52853200206,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.37866000275244005,0,0,,False,,0,1784967868.905085
17-3,17,3,False,3500,300,60333.693754000706,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5829799993080087,0,0,,False,,0,1784967871.9082522
17-4,17,4,False,3950,300,63336.65865399962,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4245099989930168,0,0,,False,,0,1784967874.9112158
17-5,17,5,False,4400,300,66340.1172260019,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.385110000934219,0,0,,False,,0,1784967877.9146745
18-0,18,0,False,2150,300,55772.9422070006,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.41604999933042563,0,0,,False,,0,1784967867.3474994
18-1,18,1,False,2600,300,58775.90311800304,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.42761999793583527,0,0,,False,,0,1784967870.350461
18-2,18,2,False,3050,300,61778.82806799971,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.49268000293523073,0,0,,False,,0,1784967873.353386
18-3,18,3,False,3500,300,64781.51480000088,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5211499992583413,0,0,,False,,0,1784967876.3560731
18-4,18,4,False,3950,300,67784.07480200258,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.523489998158766,0,0,,False,,0,1784967879.3586326
18-5,18,5,False,4400,300,70786.92757200042,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5240600003162399,0,0,,False,,0,1784967882.361486
19-0,19,0,False,2150,300,64064.028877000965,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.6810099985159468,0,0,,False,,0,1784967875.6385856
19-1,19,1,False,2600,300,67067.4206190015,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5244499989203177,0,0,,False,,0,1784967878.6419785
19-2,19,2,False,3050,300,70072.79909000135,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.36529000135487877,0,0,,False,,0,1784967881.6473558
19-3,19,3,False,3500,300,73075.46485800049,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5483000022650231,0,0,,False,,0,1784967884.6500232
19-4,19,4,False,3950,300,76078.44865900188,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5655599998135585,0,0,,False,,0,1784967887.6530068
19-5,19,5,False,4400,300,79082.2458190014,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.674020000587916,0,0,,False,,0,1784967890.6568053
20-0,20,0,False,2150,300,64095.40288599965,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.1935600012075156,0,0,,False,,0,1784967875.669958
