request_id,conv_id,turn_idx,in_warmup,target_in_tokens,out_tokens_max,scheduled_offset_ms,status,error,ttft_ms,tpot_mean_ms,tpot_p95_ms,latency_ms,output_tokens,prompt_tokens_actual,output_text_len,t_send_epoch
3-5,3,5,False,4400,300,48408.7816250003,ok,,79.18524100023205,3.485636892359404,7.044653499588082,1083.063826000398,300,4438,1599,1784957807.4676378
4-0,4,0,False,2150,300,8103.040965000218,ok,,20690.410324000368,2.347043547618706,1.936110149972592,21380.455377000544,300,2165,1311,1784957767.1618981
4-1,4,1,False,2600,300,32484.826799000075,ok,,39.930070000082196,1.834985719724626,1.8676834002690155,571.822973000053,300,2619,1371,1784957791.5436828
4-2,4,2,False,3050,300,36057.50825799987,ok,,96.51210100037133,3.495605530613112,4.166670000222439,1124.2343069998242,300,3068,1540,1784957795.116364
4-3,4,3,False,3500,300,40182.72453100053,ok,,83.31378000002587,3.5556034334478475,6.062224000015672,1125.1282459998038,300,3522,1302,1784957799.2415805
4-4,4,4,False,3950,300,44308.64931300039,ok,,59.33123999966483,3.545988387755568,4.612948499880059,1101.864446000036,300,3978,1628,1784957803.3675053
4-5,4,5,False,4400,300,48411.62836500007,ok,,76.35199099968304,3.392123226351917,4.392665000068519,1080.434265999429,300,4432,1343,1784957807.4704845
5-0,5,0,False,2150,300,14776.2569610004,ok,,14044.851818000097,2.259810111486577,1.8526875001043663,14713.769951000359,300,2165,1663,1784957773.8351142
5-1,5,1,False,2600,300,32491.430318999846,ok,,40.30478000004223,1.8349050627153314,1.8852199999855657,566.9360929996401,300,2621,1214,1784957791.5502863
5-2,5,2,False,3050,300,36059.28106800002,ok,,103.77286099992489,3.568167468532462,4.175294999868129,1124.2829870006972,300,3068,1460,1784957795.1181366
5-3,5,3,False,3500,300,40184.48356099998,ok,,636.4627129996734,3.5447388561631867,5.462594500204431,1671.5481889996227,300,3514,1609,1784957799.2433395
5-4,5,4,False,3950,300,44857.502075999946,ok,,69.91018099961366,3.5428998385964006,4.220275999796286,1083.409644999847,300,3966,1484,1784957803.9163587
5-5,5,5,False,4400,300,48942.7845780001,ok,,98.33276999961527,2.4844526632293538,3.667415000109031,821.3267249993805,300,4413,1537,1784957808.0016418
6-0,6,0,False,2150,300,20421.52812200038,ok,,8552.827157000138,1.7678349763505017,1.8416675004573335,9076.120940000692,300,2165,1236,1784957779.4803855
6-1,6,1,False,2600,300,32499.298558999726,ok,,33.68878000037512,1.7915623571431076,1.8570959999124168,560.4219529996044,300,2621,1428,1784957791.5581548
6-2,6,2,False,3050,300,36061.06063800053,ok,,107.75298099997599,3.4342928581060512,4.143752500112896,1124.3171669993899,300,3076,1480,1784957795.1199164
6-3,6,3,False,3500,300,40186.21511099991,ok,,640.2496929995323,3.519790703071692,4.887432000214155,1671.563869000238,300,3532,1740,1784957799.245071
6-4,6,4,False,3950,300,44859.44758599999,ok,,74.98274099998525,3.482613634483202,4.184150500032047,1084.9547650004752,300,3986,1358,1784957803.9183042
6-5,6,5,False,4400,300,48945.14692800021,ok,,111.43272100071044,2.459996069201445,3.6574899997503962,822.3862650002047,300,4433,1490,1784957808.0040038
7-0,7,0,False,2150,300,31555.771213999833,ok,,46.817929999633634,1.7009398061232712,1.7595654998331123,546.9167229994127,300,2165,1379,1784957790.6146286
7-1,7,1,False,2600,300,35104.490263000116,ok,,31.625969999367953,2.84851683219218,4.064952000317135,863.4125649996349,300,2619,1361,1784957794.1633477
7-2,7,2,False,3050,300,38969.45049399983,ok,,35.945089999586344,3.720480594984436,7.01078500042058,1073.9791360001618,300,3070,856,1784957798.0283072
7-3,7,3,False,3500,300,43044.99828600001,ok,,42.52571100005298,3.3488230442189826,4.115894000369732,1027.0997160005209,300,3525,1607,1784957802.1038554
7-4,7,4,False,3950,300,47072.98332800019,ok,,33.96815999985847,3.539292517858225,6.87150100056897,1024.9882850002905,300,3979,1303,1784957806.1318402
7-5,7,5,False,4400,300,51098.81278000012,ok,,30.399559999750636,1.7857577422671471,1.7480850001447834,550.073892999535,300,4436,1487,1784957810.1576693
8-0,8,0,False,2150,300,32007.406296000227,ok,,48.55134999979782,1.786296597973322,1.8315274994620268,577.3150929999247,300,2165,1468,1784957791.066263
8-1,8,1,False,2600,300,35586.09862600042,ok,,33.35230999982741,3.5002480542354566,4.174809000414825,1065.9480959993743,300,2622,1180,1784957794.644955
8-2,8,2,False,3050,300,39652.95283799969,ok,,81.29469999948924,3.617241891157503,6.368703999942197,1144.7807659997125,300,3076,1658,1784957798.7118094
8-3,8,3,False,3500,300,43798.87457000041,ok,,38.05261999968934,3.720899430069815,7.513299999800438,1102.246766999997,300,3530,1663,1784957802.8577309
8-4,8,4,False,3950,300,47902.155171999766,ok,,37.303869999959716,3.68569770748485,6.654292499979418,1120.916696000677,300,3977,1664,1784957806.9610114
8-5,8,5,False,4400,300,52024.01806499984,ok,,34.419339999658405,1.7811665631392992,1.8030179999186657,558.2243930002733,300,4431,1375,1784957811.0828748
9-0,9,0,False,2150,300,34749.34491099975,ok,,46.30334000012226,2.0836280827599443,4.104114000620029,650.5787539999801,300,2165,1593,1784957793.8082016
9-1,9,1,False,2600,300,38401.9089909998,ok,,33.7184600002729,3.2833885738831747,4.052949999731936,989.2073350001738,300,2616,1538,1784957797.4607658
9-2,9,2,False,3050,300,42393.045863000225,ok,,32.873510000172246,3.321168860544449,4.031978499824618,1009.3195050003487,300,3067,1422,1784957801.4519033
9-3,9,3,False,3500,300,46403.999134000514,ok,,36.38021999995544,3.4291326215275655,4.070988000557918,1023.9897149995159,300,3524,1160,1784957805.462856
9-4,9,4,False,3950,300,50429.577095999775,ok,,29.50747999966552,1.76208567576855,1.7662966001807945,545.8159230001911,300,3980,1539,1784957809.4884336
9-5,9,5,False,4400,300,53976.24696500043,ok,,31.6538799997943,1.7741480582185742,1.826578000373047,549.7247229995992,300,4437,1520,1784957813.0351038
10-0,10,0,False,2150,300,34897.93887199994,ok,,48.76509999940026,2.468159252596275,4.090476000055787,762.0823739998741,300,2165,1451,1784957793.956795
10-1,10,1,False,2600,300,38660.960033000265,ok,,39.01748999942356,3.293921155172625,4.040170999724069,994.2763849994662,300,2616,1497,1784957797.719817
10-2,10,2,False,3050,300,42656.46555400053,ok,,39.841810000325495,3.33194399315152,4.012629499766263,1012.788556000487,300,3067,1532,1784957801.7153351
10-3,10,3,False,3500,300,46670.95786600021,ok,,33.35983000033593,3.279179712836668,4.043117500259541,1004.0154349999284,300,3520,1498,1784957805.7298145
10-4,10,4,False,3950,300,50676.19929800003,ok,,30.75161000015214,1.775427823944688,1.8346750006912749,536.9105919999129,300,3976,1450,1784957809.735056
10-5,10,5,False,4400,300,54214.84872600013,ok,,33.33580999969854,1.6826016254304716,1.762804500231141,522.9898429997775,300,4429,1419,1784957813.2737055
11-0,11,0,False,2150,300,36131.78370900005,ok,,576.4825129999736,3.242943834459618,4.114032500410758,1536.413247999917,300,2165,1680,1784957795.1906404
11-1,11,1,False,2600,300,40669.31958399982,ok,,258.72921100017265,3.4305563898299827,4.175414000292221,1270.7603959997869,300,2621,1811,1784957799.7281768
11-2,11,2,False,3050,300,44941.30373700045,ok,,88.12483000019711,3.352863564189008,4.164132499909101,1080.5870650001452,300,3077,1624,1784957804.0001602
11-3,11,3,False,3500,300,49022.77805799986,ok,,145.0472209999134,2.171942614867279,3.605189999916547,787.9574750004394,300,3534,1735,1784957808.0816345
11-4,11,4,False,3950,300,52812.22406899997,ok,,30.087480000474898,1.7087289932194034,1.7713417000777554,534.1853130003074,300,3990,1639,1784957811.8710804
11-5,11,5,False,4400,300,56347.32084799998,ok,,29.872750000322412,1.7009768787872543,1.745459999619925,535.0826430003508,300,4445,1390,1784957815.406177
12-0,12,0,False,2150,300,39650.98143799969,ok,,77.96289999987494,3.582224378379652,5.507932500222523,1138.3231059999162,300,2165,1497,1784957798.7098377
12-1,12,1,False,2600,300,43790.50471000028,ok,,41.29636000016035,3.667023100344749,6.935822000014013,1101.086626000324,300,2621,1293,1784957802.849362
12-2,12,2,False,3050,300,47892.780422000214,ok,,32.5607000004311,3.6630455118630394,5.189183000220533,1113.1781760004742,300,3072,1544,1784957806.9516368
12-3,12,3,False,3500,300,52007.98944500002,ok,,36.587909999980184,1.824250729451045,1.8066165004256618,569.2879429998356,300,3528,1456,1784957811.0668464
12-4,12,4,False,3950,300,55578.76092400056,ok,,29.696769999645767,1.8351000439200083,2.061769999727403,572.9056230002243,300,3980,1296,1784957814.6376176
12-5,12,5,False,4400,300,59153.2610029999,ok,,32.79655999995157,1.8325825445223416,1.9576564995531942,567.9351329999918,300,4436,1605,1784957818.2121186
13-0,13,0,False,2150,300,39785.68219899989,ok,,65.81489000018337,3.570017802048948,5.462090000037277,1111.8483760001254,300,2165,1517,1784957798.844538
13-1,13,1,False,2600,300,43899.139991000084,ok,,38.01229000055173,3.62849937201139,6.970369999908142,1101.1811859998488,300,2617,1618,1784957802.9579966
13-2,13,2,False,3050,300,48001.35706299989,ok,,34.613159999935306,3.7257024610171663,6.546403699940142,1133.7119660001918,300,3071,1417,1784957807.0602136
13-3,13,3,False,3500,300,52136.71256500038,ok,,29.41040099995007,1.7207375494887418,1.7960660001335782,533.6019030000898,300,3529,1626,1784957811.1955688
13-4,13,4,False,3950,300,55671.30707399974,ok,,30.721140999958152,1.830446536084069,2.135895000265009,563.3969029995569,300,3983,1491,1784957814.7301636
13-5,13,5,False,4400,300,59236.09379299978,ok,,30.411120999815466,1.7901225324227763,1.8377319998762678,554.9341129999448,300,4436,1519,1784957818.294951
14-0,14,0,False,2150,300,40894.82380499976,ok,,436.34068200026377,3.2216632020526337,4.026051999653646,1377.0882870003334,300,2165,1321,1784957799.95368
14-1,14,1,False,2600,300,45273.71384900016,ok,,133.53831999938848,3.4611105670107785,4.077829999914684,1140.7419349998236,300,2618,1549,1784957804.33257
14-2,14,2,False,3050,300,49415.8787209999,ok,,75.4903999995804,1.7622476263367717,1.8122699993909919,570.7006029997501,300,3067,1508,1784957808.474736
14-3,14,3,False,3500,300,52987.80147999969,ok,,30.787640000198735,1.7374994714275869,1.7406330004178017,519.0355620006812,300,3519,1620,1784957812.0466578
14-4,14,4,False,3950,300,56508.097838999674,ok,,30.46369000003324,1.691360355173323,1.7438920001950464,520.9743030000027,300,3958,1614,1784957815.566954
14-5,14,5,False,4400,300,60030.77486799975,ok,,31.222860000525543,1.5966485491520932,1.6490840000187745,502.25631200009957,300,4409,1413,1784957819.0896325
15-0,15,0,False,2150,300,46141.95281299999,ok,,72.37282000005507,3.4198773367676427,4.25327000039033,1067.5773650000338,300,2165,1227,1784957805.2008092
15-1,15,1,False,2600,300,50210.78353499979,ok,,27.668910000102187,1.8585443767605425,3.366014649463972,555.5136130005849,300,2616,1385,1784957809.2696402
15-2,15,2,False,3050,300,53767.09344400024,ok,,25.399400000424066,1.8155119215025666,1.844596000228193,557.3697429999811,300,3073,1518,1784957812.82595
15-3,15,3,False,3500,300,57325.52851299988,ok,,28.779669999494217,1.694073505192533,1.7352959999698214,518.3824730002016,300,3527,1285,1784957816.3843849
15-4,15,4,False,3950,300,60845.11266200025,ok,,30.41321999990032,1.7002100449836755,1.732357999571832,521.7916929996136,300,3981,1435,1784957819.9039698
15-5,15,5,False,4400,300,64368.22104099974,ok,,26.494099999581522,1.70463851360541,1.7993468501572352,527.677522999511,300,4432,1631,1784957823.4270775
16-0,16,0,False,2150,300,50078.599913999824,ok,,44.19431999940571,1.782252578768499,1.770959050145393,564.631372999429,300,2165,1306,1784957809.1374562
16-1,16,1,False,2600,300,53644.981622999694,ok,,29.050760000245646,1.7786052680425437,1.84038999987024,546.6477330000998,300,2617,1508,1784957812.7038386
16-2,16,2,False,3050,300,57193.057041999964,ok,,27.0897899999909,1.806893917564333,1.9739029999072772,531.2316930003362,300,3069,1317,1784957816.2519135
16-3,16,3,False,3500,300,60726.30241099978,ok,,30.395901000701997,1.7098129797284707,1.733682499434508,536.5229430008185,300,3512,1435,1784957819.7851598
16-4,16,4,False,3950,300,64264.05999100007,ok,,30.908570000065083,1.7471181582498285,1.8096000005243693,549.8281030004364,300,3970,1512,1784957823.3229172
16-5,16,5,False,4400,300,67815.39840999994,ok,,32.72497000034491,2.125868541095969,3.5724735003441257,653.4935339996082,300,4427,1472,1784957826.874255
17-0,17,0,False,2150,300,51323.51739099977,ok,,46.001329999853624,1.6588364828780182,1.7141275000994938,530.3985430000466,300,2165,1317,1784957810.3823738
17-1,17,1,False,2600,300,54855.87918000056,ok,,27.241969999522553,1.5901676972790564,1.6268435000256432,494.7692929999903,300,2617,1427,1784957813.9147356
17-2,17,2,False,3050,300,58352.19443799997,ok,,23.85821100051544,1.6288106989623132,1.645299999654526,494.60903300041537,300,3072,1476,1784957817.4110506
17-3,17,3,False,3500,300,61848.42071799994,ok,,30.595160000302712,1.579733609426999,1.6446940000605537,499.79818200063164,300,3528,1674,1784957820.9072778
17-4,17,4,False,3950,300,65350.38454700043,ok,,33.218939999642316,1.6105750610160798,1.6750650003814371,508.362532999854,300,3986,1623,1784957824.4092422
17-5,17,5,False,4400,300,68860.17966600048,ok,,32.03260999998747,2.0421504897973866,3.607612000178051,632.4498640005913,300,4440,1613,1784957827.9190364
18-0,18,0,False,2150,300,55771.77225500054,ok,,47.83923000013601,1.6994142081912225,1.759262000086892,545.7826729998487,300,2165,1577,1784957814.8306286
18-1,18,1,False,2600,300,59318.825143999675,ok,,29.13133000038215,1.7374475360828756,1.7954199997802789,534.7453929998665,300,2617,1340,1784957818.3776824
18-2,18,2,False,3050,300,62855.29325300013,ok,,29.038069999842264,1.59206429251673,1.6374214996631054,497.12735199955205,300,3066,1529,1784957821.9141505
18-3,18,3,False,3500,300,66354.34621200056,ok,,32.67224999945029,2.151245030719101,3.8687720001689736,663.0095840000649,300,3521,1434,1784957825.4132042
18-4,18,4,False,3950,300,70019.2436819998,ok,,32.79455099982442,2.024745314189646,3.2616875000712753,632.1440639994762,300,3974,1530,1784957829.0781012
18-5,18,5,False,4400,300,73653.68901200054,ok,,32.815130000017234,2.070393772411425,3.1646160001855606,633.2570639997357,300,4431,1278,1784957832.712546
19-0,19,0,False,2150,300,64062.31754000055,ok,,52.91563999981008,1.8803680239727003,2.065019500014386,602.0064829999683,300,2165,1703,1784957823.121175
19-1,19,1,False,2600,300,67666.06458000024,ok,,35.38459999981569,2.239813975441058,3.9522880000731675,673.7523829997372,300,2617,1646,1784957826.724921
19-2,19,2,False,3050,300,71342.1353599997,ok,,38.43159999996715,2.1118985236466257,3.6202375003995257,663.5756929999843,300,3061,1514,1784957830.400993
19-3,19,3,False,3500,300,75007.71118000011,ok,,38.79008000058093,2.1293779897255822,3.13358050007082,660.5940130002637,300,3518,1672,1784957834.0665686
19-4,19,4,False,3950,300,78669.85425999973,ok,,41.7055200005052,2.127086567568497,3.128007499526575,671.3471840002967,300,3971,1531,1784957837.7287114
19-5,19,5,False,4400,300,82342.36883999984,ok,,37.90398000001005,2.258286216028262,3.265811700202903,686.0478540002077,300,4427,1391,1784957841.4012258
20-0,20,0,False,2150,300,64094.10561000004,ok,,48.257319999720494,1.803756880953293,1.8509744999846585,578.5774429996309,300,2165,1341,1784957823.152962
20-1,20,1,False,2600,300,67674.12602900004,ok,,28.308331000516773,2.1592657871611367,3.915620000270792,667.4677139999403,300,2619,1511,1784957826.7329822
20-2,20,2,False,3050,300,71342.99856000053,ok,,38.77038999962679,2.142093880138418,3.692598999941765,664.2771030001313,300,3075,1501,1784957830.4018548
20-3,20,3,False,3500,300,75008.56516000022,ok,,39.29177999998501,2.1822969578958387,3.9088720002837425,661.2623330001952,300,3527,1579,1784957834.067421
20-4,20,4,False,3950,300,78670.65907000052,ok,,42.42796000016824,2.1426680408150207,3.144557499899747,672.39093399985,300,3978,1524,1784957837.7295153
20-5,20,5,False,4400,300,82344.37722999974,ok,,35.882150000361435,2.1814529427593707,3.2274819999656756,683.7941439998758,300,4432,1882,1784957841.4032333
21-0,21,0,False,2150,300,72289.49479499989,ok,,46.06676999992487,2.135960329785463,3.854692500044621,648.4325329993226,300,2165,1436,1784957831.3483515
21-1,21,1,False,2600,300,75940.08178500007,ok,,30.062980000366224,2.0899244666667838,3.2528340001590568,625.7148230006351,300,2607,1354,1784957834.9989395
21-2,21,2,False,3050,300,79567.21149500026,ok,,29.457229999934498,2.02211276530693,3.1732745000226714,623.9786930000264,300,3054,1547,1784957838.6260676
21-3,21,3,False,3500,300,83192.42502500038,ok,,29.29085999949166,2.1658515192987244,3.2717280000724713,646.5804230001595,300,3509,1585,1784957842.2512815
21-4,21,4,False,3950,300,86841.87080500033,ok,,31.186189999971248,2.099489327644295,3.1827799997699913,646.3611129993296,300,3959,1416,1784957845.9007282
21-5,21,5,False,4400,300,90491.01323500054,ok,,31.984430000193242,2.111374148274802,3.222978499979945,644.3054530000154,300,4413,1270,1784957849.54987
22-0,22,0,False,2150,300,78278.6887279999,ok,,47.62068999934854,2.179853574394832,3.1774319997566605,677.6192429997536,300,2165,999,1784957837.3375456
22-1,22,1,False,2600,300,81957.69933800056,ok,,28.62184000059642,2.1820738986477677,3.227577499956169,674.5399840001483,300,2615,1459,1784957841.0165563
22-2,22,2,False,3050,300,85633.5869780005,ok,,22.847070000352687,2.084015471185829,3.19946199970218,637.6552940000693,300,3072,1484,1784957844.6924438
22-3,22,3,False,3500,300,89272.83554800032,ok,,30.494090000502183,2.0783812380929647,3.2358903502881726,641.562064000027,300,3527,1594,1784957848.3316925
22-4,22,4,False,3950,300,92915.94184800034,ok,,29.664489999959187,2.070419166100969,3.2289329997183813,640.4634740001711,300,3979,1439,1784957851.9747987
22-5,22,5,False,4400,300,96557.99506800031,ok,,31.543240000246442,1.7251447542651137,1.705029999902763,537.0310830003291,300,4434,1401,1784957855.6168518
23-0,23,0,False,2150,300,80357.36981900028,ok,,45.94758999974147,2.038119405403597,3.3282000001690903,649.2531339999914,300,2165,1252,1784957839.4162266
23-1,23,1,False,2600,300,84008.16794900037,ok,,27.390510000259383,2.065471567568017,3.189439999687238,638.7902040005429,300,2623,1567,1784957843.0670247
23-2,23,2,False,3050,300,87648.44643900052,ok,,29.75064000020211,2.083982178692011,2.8137195004092064,636.213644000236,300,3079,1509,1784957846.707303
23-3,23,3,False,3500,300,91286.51785900001,ok,,30.303680000542954,2.1003108384889337,3.2126400001288857,641.5181340007621,300,3530,1419,1784957850.3453748
23-4,23,4,False,3950,300,94930.90515899984,ok,,31.8711700001586,2.1178135608087776,3.18177000031028,658.7664339995172,300,3981,1728,1784957853.989763
23-5,23,5,False,4400,300,98592.67516900036,ok,,31.913791000079073,1.7198450238907883,1.7591940000784232,535.8504630003154,300,4437,1639,1784957857.651533
24-0,24,0,False,2150,300,81202.80537400048,ok,,45.972230000188574,2.0472180859101594,3.0641749995083956,641.7346230000476,300,2165,1518,1784957840.261662
24-1,24,1,False,2600,300,84846.13494400037,ok,,27.074419999735255,2.121960598616708,3.25870800006669,640.3519429995868,300,2616,1373,1784957843.9049916
24-2,24,2,False,3050,300,88487.95594400054,ok,,32.325669999409,2.0907025620701836,3.263228500372861,638.6543230000825,300,3069,1142,1784957847.5468135
24-3,24,3,False,3500,300,92128.26915400001,ok,,26.682090000576864,2.084290316324026,3.1912740006646345,639.4891830004781,300,3521,1597,1784957851.1871262
24-4,24,4,False,3950,300,95769.880844,ok,,29.870049999772164,1.5688146228939965,1.6176948007341707,495.82975300018006,300,3975,1490,1784957854.828738
24-5,24,5,False,4400,300,99267.94581300055,ok,,30.455079999228474,1.7891254863966763,1.8962760005706487,556.4837129995794,300,4433,1434,1784957858.3268037
25-0,25,0,False,2150,300,96959.89448999989,ok,,51.30628099959722,1.5999525068502707,1.6736975001094834,518.512333000217,300,2165,1518,1784957856.0187511
25-1,25,1,False,2600,300,100479.60083999988,ok,,30.15745999982755,1.6047098719745068,1.6451839999717777,493.94076299995504,300,2616,1233,1784957859.5384579
25-2,25,2,False,3050,300,103975.50533899994,ok,,30.88966000086657,1.5735301790515666,1.6485942499002704,496.67367300025944,300,3060,1497,1784957863.0343623
25-3,25,3,False,3500,300,107473.7626770002,ok,,38.11504099940066,3.5035059827601676,3.4902450004665297,1054.1516959992805,300,3517,1468,1784957866.5326195
25-4,25,4,False,3950,300,111529.7763790004,ok,,40.866360000109125,3.526003362990244,3.6689600001409417,1031.7034050003713,300,3967,1520,1784957870.5886328
25-5,25,5,False,4400,300,115563.32568000015,ok,,41.198209999492974,3.421597494881213,3.462257999854046,1043.7471159993947,300,4419,1690,1784957874.6221821
26-0,26,0,False,2150,300,99011.53596200037,ok,,49.81509000026563,1.7964797380942759,2.026085149645949,578.0016329999853,300,2165,1339,1784957858.0703928
26-1,26,1,False,2600,300,102592.28637199977,ok,,29.794910000418895,1.6441141023877848,1.6475900005389121,511.54122200023266,300,2620,1187,1784957861.651144
26-2,26,2,False,3050,300,106106.88312999991,ok,,35.005780000574305,3.6367744808364892,3.92268799987505,1078.7848660002055,300,3073,1409,1784957865.165741
26-3,26,3,False,3500,300,110187.1175010001,ok,,37.84215099949506,3.4594041385143766,3.486487499458235,1061.8470660001549,300,3526,1534,1784957869.2459743
26-4,26,4,False,3950,300,114250.58989300032,ok,,37.435719999848516,3.570291458902842,3.7031764997209384,1079.9809159998404,300,3982,1066,1784957873.3094463
26-5,26,5,False,4400,300,118331.99629400042,ok,,40.616760999910184,3.530165775862707,3.8423544995566794,1064.385425999717,300,4443,1393,1784957877.390853
27-0,27,0,False,2150,300,99498.04740400032,ok,,50.48443099985889,1.7320201452702275,1.8288177498106961,563.1832440003564,300,2165,1405,1784957858.5569046
27-1,27,1,False,2600,300,103062.93522400028,ok,,30.553650000001653,1.676291822299175,2.054771000257458,511.6699829995923,300,2621,1289,1784957862.1217918
27-2,27,2,False,3050,300,106575.55327299997,ok,,37.71015999973315,3.581139918645993,3.525190000164003,1094.1650659997322,300,3076,1521,1784957865.63441
27-3,27,3,False,3500,300,110671.38858399994,ok,,40.86920999998256,3.5141526394581395,3.9205660001698543,1074.0524060001917,300,3532,1549,1784957869.7302454
27-4,27,4,False,3950,300,114746.44901600004,ok,,39.92359999938344,3.5590067210887972,3.7857784998777753,1086.2893859994074,300,3986,1684,1784957873.8053052
27-5,27,5,False,4400,300,118833.84791699973,ok,,34.700879999945755,3.5133984557822777,3.471729500233778,1067.6592660001916,300,4440,1184,1784957877.892704
28-0,28,0,False,2150,300,100007.60607699977,ok,,51.37244100023963,1.6862405744674196,1.8081264507600276,530.4217630000494,300,2165,1317,1784957859.066463
28-1,28,1,False,2600,300,103540.04256700046,ok,,30.92724999987695,1.6852926328665108,1.7360142501274822,512.9411729994899,300,2614,1532,1784957862.5988998
28-2,28,2,False,3050,300,107054.17861600016,ok,,42.594939999617054,3.53925348639566,3.517515499424917,1083.1577449998804,300,3059,1477,1784957866.1130354
28-3,28,3,False,3500,300,111138.94971700029,ok,,40.54687999996531,3.401839006732103,3.6758720007128427,1050.9156950001852,300,3514,1604,1784957870.1978068
28-4,28,4,False,3950,300,115191.2230779999,ok,,38.011110000297776,3.477028939187221,3.484412500029066,1067.2297460005211,300,3972,1477,1784957874.2500794
28-5,28,5,False,4400,300,119259.96276899969,ok,,41.615819999606174,3.4325327945206894,3.459760000669121,1043.9372359996923,300,4429,1623,1784957878.318819
29-0,29,0,False,2150,300,109409.79223799967,ok,,62.03399999958492,3.352871474576744,3.396988000258716,1051.155944999664,300,2165,1633,1784957868.468649
29-1,29,1,False,2600,300,113463.67043900045,ok,,33.092459999352286,3.524772732203404,3.639452999505011,1072.920955999507,300,2621,1726,1784957872.5225282
29-2,29,2,False,3050,300,117538.92370100039,ok,,31.87043999969319,3.4145560034012057,3.373012500196637,1035.7700949998616,300,3076,1471,1784957876.5977805
29-3,29,3,False,3500,300,121577.28449099977,ok,,34.23514099995373,3.6809342881933085,6.662991999519362,1094.3670759997985,300,3532,1654,1784957880.6361418
29-4,29,4,False,3950,300,125675.53572399993,ok,,36.38074999980745,3.496360360543736,3.468026000200552,1064.331976000176,300,3985,1800,1784957884.7343934
